,timestamp,open,high,low,close,adjusted_close,volume,dividend,split
4743,2004-12-16,120.720001,121.239998,120.040001,120.809998,83.8646050195266,51641800,0.0,1.0
4744,2004-12-15,120.699997,121.110001,120.309998,120.879997,83.9131973428769,46699200,0.0,1.0
4745,2004-12-14,120.18,120.959999,120.18,120.790001,83.8507233827884,41500700,0.0,1.0
4746,2004-12-13,119.760002,120.400002,119.349998,120.370003,83.5591666659429,38541000,0.0,1.0
4747,2004-12-10,118.919998,119.559998,118.849998,119.330002,82.8372125683614,47828600,0.0,1.0
4748,2004-12-09,118.139999,119.459999,117.730003,119.209999,82.7539081700271,60922800,0.0,1.0
4749,2004-12-08,118.209999,118.82,118.010002,118.790001,82.4623514531816,43895100,0.0,1.0
4750,2004-12-07,119.489998,119.620003,118.040001,118.099998,81.9833610549094,52047200,0.0,1.0
4751,2004-12-06,119.209999,119.639999,118.839996,119.209999,82.7539081700271,33030500,0.0,1.0
4752,2004-12-03,119.309998,120.139999,119.089996,119.25,82.7816763028052,49067900,0.0,1.0
4753,2004-12-02,119.099998,119.870003,119.010002,119.330002,82.8372125683614,60163500,0.0,1.0
4754,2004-12-01,118.160004,119.5,118.099998,119.230003,82.767794666067,49898300,0.0,1.0
4755,2004-11-30,118.0,118.239998,117.639999,117.889999,81.8375826964866,53685200,0.0,1.0
4756,2004-11-29,118.790001,119.010002,117.480003,117.809998,81.7820471251164,61460800,0.0,1.0
4757,2004-11-26,118.510002,118.980003,118.300003,118.349998,82.1569075461102,15487700,0.0,1.0
4758,2004-11-24,118.269997,118.589996,118.050003,118.440002,82.2193870596864,29724800,0.0,1.0
4759,2004-11-23,117.93,118.260002,117.370003,118.160004,82.0250163779134,41968800,0.0,1.0
4760,2004-11-22,117.169998,118.120003,117.029999,117.980003,81.9000622100628,37560200,0.0,1.0
4761,2004-11-19,118.699997,118.720001,117.139999,117.419998,81.5113145988431,54276500,0.0,1.0
4762,2004-11-18,118.529999,118.800003,118.230003,118.739998,82.4276400723836,31854300,0.0,1.0
4763,2004-11-17,118.370003,119.139999,118.07,118.580002,82.3165730947589,54494000,0.0,1.0
4764,2004-11-16,118.360001,118.410004,117.730003,117.879997,81.8306394484667,40028700,0.0,1.0
4765,2004-11-15,118.5,118.769997,118.230003,118.730003,82.4207016836653,35297900,0.351,1.0
4766,2004-11-12,117.970001,119.0,117.68,118.790001,82.2192738084162,55583700,0.0,1.0
4767,2004-11-11,117.18,118.120003,117.099998,117.860001,81.5755839018741,37863200,0.0,1.0
4768,2004-11-10,117.059998,117.550003,116.760002,116.970001,80.9595795827101,45265400,0.0,1.0
4769,2004-11-09,117.080002,117.5,116.760002,116.879997,80.8972842425506,44658100,0.0,1.0
4770,2004-11-08,116.980003,117.230003,116.720001,117.110001,81.0564791385337,33863800,0.0,1.0
4771,2004-11-05,117.050003,117.639999,116.489998,117.279999,81.1741415006115,63287200,0.0,1.0
4772,2004-11-04,114.779999,116.669998,114.68,116.550003,80.6688822995189,55350300,0.0,1.0
4773,2004-11-03,115.029999,115.360001,114.239998,114.980003,79.5822229949263,76960200,0.0,1.0
4774,2004-11-02,113.669998,114.57,113.220001,113.550003,78.5924632461572,56210000,0.0,1.0
4775,2004-11-01,113.559998,113.839996,113.199997,113.510002,78.5647769666394,36720900,0.0,1.0
4776,2004-10-29,113.120003,113.639999,112.900002,113.199997,78.3502102037603,48820200,0.0,1.0
4777,2004-10-28,112.779999,113.559998,112.489998,113.220001,78.3640557660081,54413300,0.0,1.0
4778,2004-10-27,111.379997,113.099998,111.120003,112.879997,78.128725504735,73896000,0.0,1.0
4779,2004-10-26,110.129997,111.599998,109.879997,111.540001,77.2012610961256,54337400,0.0,1.0
4780,2004-10-25,109.75,110.120003,109.349998,109.860001,76.038466426243,43990900,0.0,1.0
4781,2004-10-22,111.190002,111.25,109.860001,109.989998,76.128442508803,48752400,0.0,1.0
4782,2004-10-21,110.790001,111.32,110.209999,111.239998,76.9936171143704,53218300,0.0,1.0
4783,2004-10-20,110.379997,110.82,109.75,110.519997,76.4952758494239,57118500,0.0,1.0
4784,2004-10-19,112.019997,112.230003,110.589996,110.739998,76.6475472721434,55851900,0.0,1.0
4785,2004-10-18,110.889999,111.900002,110.699997,111.68,77.2981599598094,43535100,0.0,1.0
4786,2004-10-15,111.019997,111.739998,110.57,111.260002,77.0074626766182,63482200,0.0,1.0
4787,2004-10-14,111.68,111.93,110.580002,110.639999,76.5783339958377,64082200,0.0,1.0
4788,2004-10-13,113.0,113.07,111.32,111.540001,77.2012610961256,54212600,0.0,1.0
4789,2004-10-12,112.199997,112.830002,111.940002,112.529999,77.8864779994555,41754700,0.0,1.0
4790,2004-10-11,112.779999,113.019997,112.639999,112.970001,78.1910208448946,20229100,0.0,1.0
4791,2004-10-08,113.150002,113.769997,112.349998,112.510002,77.8726372821855,51872600,0.0,1.0
4792,2004-10-07,114.379997,114.400002,113.360001,113.449997,78.5232451248737,39388800,0.0,1.0
4793,2004-10-06,113.769997,114.68,113.68,114.68,79.3745790131711,42297800,0.0,1.0
4794,2004-10-05,113.849998,114.160004,113.540001,113.900002,78.8347114435764,36910600,0.0,1.0
4795,2004-10-04,114.099998,114.440002,113.800003,113.839996,78.7931789096711,33082400,0.0,1.0
4796,2004-10-01,112.260002,113.650002,112.209999,113.650002,78.6616765224629,62824300,0.0,1.0
4797,2004-09-30,111.550003,111.980003,111.260002,111.760002,77.3535325188451,43536700,0.0,1.0
4798,2004-09-29,111.209999,111.849998,111.0,111.839996,77.4088995407633,33325700,0.0,1.0
4799,2004-09-28,110.910004,111.510002,110.410004,111.279999,77.0213033938882,41662900,0.0,1.0
4800,2004-09-27,111.099998,111.199997,110.580002,110.75,76.6544700532673,39355100,0.0,1.0
4801,2004-09-24,111.169998,111.730003,111.129997,111.459999,77.1458885370899,34981100,0.0,1.0
4802,2004-09-23,111.599998,111.699997,110.949997,110.949997,76.792895913739,44068700,0.0,1.0
4803,2004-09-22,112.5,112.519997,111.470001,111.550003,77.2081838772495,49042100,0.0,1.0
4804,2004-09-21,112.75,113.470001,112.540001,112.959999,78.1840980637707,40920800,0.0,1.0
4805,2004-09-20,112.669998,112.989998,112.279999,112.470001,77.8449510026677,37149400,0.0,1.0
4806,2004-09-17,112.949997,113.360001,112.690002,113.150002,78.315606680236,33683000,0.4688,1.0
4807,2004-09-16,112.849998,113.370003,112.800003,113.139999,77.9855892266676,23911700,0.0,1.0
4808,2004-09-15,113.300003,113.360001,112.68,112.800003,77.7512354293451,38295000,0.0,1.0
4809,2004-09-14,113.300003,113.690002,113.190002,113.660004,78.3440203446121,28048900,0.0,1.0
4810,2004-09-13,113.309998,113.739998,113.010002,113.43,78.1854822712249,44398100,0.0,1.0
4811,2004-09-10,112.519997,113.269997,112.080002,113.059998,77.9304458186875,27900600,0.0,1.0
4812,2004-09-09,112.57,112.879997,112.029999,112.480003,77.5306645545608,34314800,0.0,1.0
4813,2004-09-08,112.620003,113.059998,112.309998,112.580002,77.5995922636469,32963100,0.0,1.0
4814,2004-09-07,112.540001,113.129997,112.32,112.860001,77.7925910897992,37338800,0.0,1.0
4815,2004-09-03,112.330002,112.82,112.010002,112.120003,77.2825223204283,30480500,0.0,1.0
4816,2004-09-02,111.239998,112.699997,111.239998,112.580002,77.5995922636469,42736600,0.0,1.0
4817,2004-09-01,110.949997,111.639999,110.480003,111.32,76.7310930656154,52778300,0.0,1.0
4818,2004-08-31,110.660004,111.160004,110.099998,111.110001,76.5863441183222,44125300,0.0,1.0
4819,2004-08-30,111.220001,111.339996,110.449997,110.529999,76.1865580292075,26726500,0.0,1.0
4820,2004-08-27,111.199997,111.629997,111.050003,111.449997,76.8206979156446,24902900,0.0,1.0
4821,2004-08-26,110.959999,111.309998,110.849998,111.099998,76.5794492106332,26629500,0.0,1.0
4822,2004-08-25,110.330002,111.269997,109.900002,111.099998,76.5794492106332,38551400,0.0,1.0
4823,2004-08-24,110.639999,110.730003,109.849998,110.349998,76.0624862228573,30453100,0.0,1.0
4824,2004-08-23,110.550003,110.769997,110.050003,110.199997,75.9590929360182,33745100,0.0,1.0
4825,2004-08-20,109.610001,110.629997,109.510002,110.480003,76.1520965871584,44870900,0.0,1.0
4826,2004-08-19,109.809998,110.019997,109.18,109.709999,75.6213451625726,39881600,0.0,1.0
4827,2004-08-18,108.519997,110.169998,108.489998,110.029999,75.8419160373569,43165400,0.0,1.0
4828,2004-08-17,108.75,109.279999,108.529999,108.910004,75.0699214220315,40701600,0.0,1.0
4829,2004-08-16,107.139999,108.639999,107.099998,108.300003,74.6494575026898,45731900,0.0,1.0
4830,2004-08-13,107.099998,107.349998,106.589996,107.190002,73.8843515914975,41634700,0.0,1.0
4831,2004-08-12,107.68,107.949997,106.629997,106.980003,73.7396026442043,50015900,0.0,1.0
4832,2004-08-11,107.68,108.330002,107.099998,108.160004,74.5529584342556,52933200,0.0,1.0
4833,2004-08-10,107.309998,108.410004,107.260002,108.379997,74.704596085682,55870600,0.0,1.0
4834,2004-08-09,107.019997,107.480003,106.870003,107.0,73.7533862560263,37476300,0.0,1.0
4835,2004-08-06,107.629997,107.959999,106.620003,106.849998,73.6499922799032,74729000,0.0,1.0
4836,2004-08-05,110.290001,110.379997,108.269997,108.400002,74.718385211776,50772000,0.0,1.0
4837,2004-08-04,109.889999,110.75,109.639999,110.199997,75.9590929360182,40763200,0.0,1.0
4838,2004-08-03,110.93,111.059998,110.160004,110.209999,75.9659871544231,40948800,0.0,1.0
4839,2004-08-02,110.190002,111.360001,110.050003,111.07,76.5587720696901,38263100,0.0,1.0
4840,2004-07-30,110.32,110.900002,110.099998,110.839996,76.4002339963029,41581700,0.0,1.0
4841,2004-07-29,110.540001,110.870003,110.0,110.57,76.2141300778395,52200500,0.0,1.0
4842,2004-07-28,109.550003,110.370003,108.589996,110.099998,75.890165226932,65862300,0.0,1.0
4843,2004-07-27,109.050003,110.110001,108.970001,109.769997,75.6627008230267,51295100,0.0,1.0
4844,2004-07-26,109.190002,109.43,108.209999,108.75,74.9596332275034,49679100,0.0,1.0
4845,2004-07-23,109.620003,109.709999,108.690002,108.959999,75.1043821747967,49610500,0.0,1.0
4846,2004-07-22,109.360001,110.389999,108.769997,109.879997,75.7385220612338,72477100,0.0,1.0
4847,2004-07-21,111.82,112.059998,109.449997,109.580002,75.5317403125433,56241100,0.0,1.0
4848,2004-07-20,110.529999,111.900002,110.25,111.639999,76.9516632511158,46679800,0.0,1.0
4849,2004-07-19,110.75,110.959999,109.989998,110.239998,75.9866649846502,39592800,0.0,1.0
4850,2004-07-16,111.57,111.669998,110.440002,110.709999,76.3106291462737,40871200,0.0,1.0
4851,2004-07-15,111.739998,111.910004,110.699997,110.800003,76.3726674619428,38403500,0.0,1.0
4852,2004-07-14,111.260002,112.389999,111.120003,111.519997,76.8689477945037,54089400,0.0,1.0
4853,2004-07-13,111.919998,112.019997,111.599998,111.860001,77.1033071060981,26752000,0.0,1.0
4854,2004-07-12,111.519997,112.040001,111.0,111.779999,77.048163008834,35691300,0.0,1.0
4855,2004-07-09,111.720001,111.940002,111.379997,111.730003,77.0137015667849,27412900,0.0,1.0
4856,2004-07-08,111.809998,112.32,111.199997,111.440002,76.8138085222275,45291100,0.0,1.0
4857,2004-07-07,111.809998,112.57,111.75,112.220001,77.3514493402305,29839800,0.0,1.0
4858,2004-07-06,112.370003,112.449997,111.629997,111.889999,77.1239842470411,38698200,0.0,1.0
4859,2004-07-02,113.160004,113.290001,112.599998,112.879997,77.8063740123373,34615100,0.0,1.0
4860,2004-07-01,114.25,114.400002,112.580002,112.940002,77.8477344977793,57734700,0.0,1.0
4861,2004-06-30,114.07,114.790001,113.650002,114.529999,78.9436939640122,52230600,0.0,1.0
4862,2004-06-29,113.529999,114.169998,113.419998,113.919998,78.5232300446705,28418100,0.0,1.0
4863,2004-06-28,114.519997,114.610001,113.410004,113.449997,78.199265883047,40824500,0.0,1.0
4864,2004-06-25,114.410004,114.940002,113.68,113.839996,78.4680859474065,32837900,0.0,1.0
4865,2004-06-24,114.559998,114.93,114.260002,114.389999,78.8471942062941,35272100,0.0,1.0
4866,2004-06-23,113.610001,114.839996,113.419998,114.75,79.0953371297105,35580000,0.0,1.0
4867,2004-06-22,113.129997,113.879997,112.669998,113.769997,78.4198367578314,37334000,0.0,1.0
4868,2004-06-21,113.75,114.139999,113.129997,113.199997,78.0269448871217,25284000,0.0,1.0
4869,2004-06-18,113.269997,114.220001,113.18,113.629997,78.3233370001132,31799800,0.4138,1.0
4870,2004-06-17,113.849998,114.07,113.330002,113.830002,78.1765336560208,28402400,0.0,1.0
4871,2004-06-16,114.0,114.199997,113.699997,114.0,78.29328542739,26633400,0.0,1.0
4872,2004-06-15,113.900002,114.449997,113.510002,114.019997,78.3070190311505,37445000,0.0,1.0
4873,2004-06-14,113.82,113.849998,112.870003,113.220001,77.7575952138805,34633000,0.0,1.0
4874,2004-06-10,114.040001,114.349998,113.93,114.349998,78.5336581757498,21711000,0.0,1.0
4875,2004-06-09,114.510002,114.699997,113.720001,113.790001,78.1490616410175,36737600,0.0,1.0
4876,2004-06-08,114.370003,114.919998,114.169998,114.860001,78.8839196709062,32846500,0.0,1.0
4877,2004-06-07,113.43,114.809998,113.419998,114.699997,78.7740316108928,31643800,0.0,1.0
4878,2004-06-04,112.980003,113.580002,112.709999,112.980003,77.5927686181261,32739500,0.0,1.0
4879,2004-06-03,112.809998,113.190002,112.07,112.089996,76.9815267577457,38688300,0.0,1.0
4880,2004-06-02,113.029999,113.480003,112.459999,113.129997,77.6957819782524,39774200,0.0,1.0
4881,2004-06-01,112.459999,112.860001,111.870003,112.709999,77.4073344055074,41044700,0.0,1.0
4882,2004-05-28,112.730003,112.879997,112.360001,112.860001,77.5103532598993,23367200,0.0,1.0
4883,2004-05-27,112.540001,113.029999,112.059998,112.870003,77.5172224655208,45306900,0.0,1.0
4884,2004-05-26,111.660004,112.290001,111.510002,112.239998,77.0845456121376,35977000,0.0,1.0
4885,2004-05-25,109.900002,111.980003,109.599998,111.849998,76.8167001619912,48668000,0.0,1.0
4886,2004-05-24,110.529999,110.760002,109.68,110.269997,75.7315820105126,40961500,0.0,1.0
4887,2004-05-21,109.970001,110.550003,109.470001,109.809998,75.4156624227643,47480400,0.0,1.0
4888,2004-05-20,109.449997,109.870003,109.040001,109.620003,75.2851770476346,38082900,0.0,1.0
4889,2004-05-19,110.5,111.18,109.150002,109.269997,75.0447988050092,54804100,0.0,1.0
4890,2004-05-18,109.489998,109.940002,109.330002,109.650002,75.3057798570165,30193100,0.0,1.0
4891,2004-05-17,108.889999,109.5,108.410004,109.099998,74.9280463468568,55020400,0.0,1.0
4892,2004-05-14,109.949997,110.739998,109.269997,110.040001,75.5736246203797,54123100,0.0,1.0
4893,2004-05-13,109.760002,110.809998,109.629997,109.989998,75.5392833997549,57393700,0.0,1.0
4894,2004-05-12,109.57,110.540001,108.059998,110.449997,75.8552029875032,90830500,0.0,1.0
4895,2004-05-11,109.459999,110.050003,109.330002,109.75,75.3744568040005,48300600,0.0,1.0
4896,2004-05-10,109.440002,109.75,108.360001,108.830002,74.7426176285037,75279400,0.0,1.0
4897,2004-05-07,111.220001,112.230003,109.959999,109.959999,75.518680590373,60950000,0.0,1.0
4898,2004-05-06,112.019997,112.589996,111.0,111.809998,76.7892288337711,54997000,0.0,1.0
4899,2004-05-05,112.410004,112.959999,112.160004,112.779999,77.4554092298926,34405000,0.0,1.0
4900,2004-05-04,112.25,113.260002,111.660004,112.059998,76.960924635147,51185100,0.0,1.0
4901,2004-05-03,111.370003,112.290001,111.349998,112.150002,77.0227378707751,33758000,0.0,1.0
4902,2004-04-30,112.169998,112.379997,110.900002,110.959999,76.2054637958764,48681400,0.0,1.0
4903,2004-04-29,112.720001,113.32,111.160004,111.830002,76.802967245014,69687600,0.0,1.0
4904,2004-04-28,113.889999,114.010002,112.5,112.82,77.482881244896,50165800,0.0,1.0
4905,2004-04-27,114.230003,115.120003,113.959999,114.300003,78.4993224493907,43485500,0.0,1.0
4906,2004-04-26,114.5,114.940002,113.599998,114.199997,78.4306400081411,35515200,0.0,1.0
4907,2004-04-23,114.419998,114.57,113.790001,114.360001,78.5405280681544,29395700,0.0,1.0
4908,2004-04-22,112.480003,114.669998,112.440002,114.25,78.4649812287659,62071500,0.0,1.0
4909,2004-04-21,112.199997,112.949997,111.870003,112.669998,77.3798623905041,50177300,0.0,1.0
4910,2004-04-20,114.080002,114.32,111.779999,111.919998,76.8647749863765,53299400,0.0,1.0
4911,2004-04-19,113.550003,113.989998,113.269997,113.830002,78.1765336560208,28277600,0.0,1.0
4912,2004-04-16,113.379997,114.050003,112.980003,113.830002,78.1765336560208,47059200,0.0,1.0
4913,2004-04-15,113.449997,113.779999,112.360001,112.959999,77.5790302068832,61602500,0.0,1.0
4914,2004-04-14,112.610001,113.639999,112.550003,113.389999,77.8743469852497,62322300,0.0,1.0
4915,2004-04-13,115.260002,115.300003,113.019997,113.209999,77.7507260082591,56210300,0.0,1.0
4916,2004-04-12,114.580002,115.080002,114.57,114.82,78.8564476559028,23085200,0.0,1.0
4917,2004-04-08,115.410004,115.410004,113.739998,114.370003,78.5473972737759,46929700,0.0,1.0
4918,2004-04-07,114.949997,114.980003,114.110001,114.629997,78.7259567865076,45890500,0.0,1.0
4919,2004-04-06,114.830002,115.18,114.620003,114.900002,78.9113916859095,28420900,0.0,1.0
4920,2004-04-05,114.459999,115.379997,114.440002,115.269997,79.1654980380297,30251800,0.0,1.0
4921,2004-04-02,114.809998,114.839996,113.900002,114.639999,78.732825992129,50987700,0.0,1.0
4922,2004-04-01,113.07,113.870003,113.050003,113.779999,78.1421924353961,45103800,0.0,1.0
4923,2004-03-31,112.989998,113.400002,112.379997,113.099998,77.6751791688705,48517600,0.0,1.0
4924,2004-03-30,112.300003,113.07,112.220001,112.970001,77.5858994125047,39059900,0.0,1.0
4925,2004-03-29,111.629997,112.739998,111.580002,112.589996,77.3249183604974,44113600,0.0,1.0
4926,2004-03-26,110.959999,111.790001,110.800003,111.029999,76.2535386202617,37409500,0.0,1.0
4927,2004-03-25,110.080002,111.300003,109.790001,111.0,76.2329358108798,49873600,0.0,1.0
4928,2004-03-24,109.580002,110.139999,108.849998,109.550003,75.2371022232494,51584300,0.0,1.0
4929,2004-03-23,110.25,110.400002,109.360001,109.459999,75.1752889876213,54080200,0.0,1.0
4930,2004-03-22,110.540001,110.57,109.099998,109.650002,75.3057798570165,62752100,0.0,1.0
4931,2004-03-19,112.410004,112.57,111.040001,111.059998,76.2741414296435,48636200,0.3948,1.0
4932,2004-03-18,112.699997,113.269997,111.93,113.07,77.3795334197379,60014300,0.0,1.0
4933,2004-03-17,112.18,113.260002,112.099998,113.040001,77.3590035831494,41607300,0.0,1.0
4934,2004-03-16,111.779999,112.059998,110.839996,111.790001,76.5035652106839,59832600,0.0,1.0
4935,2004-03-15,112.269997,112.349998,110.900002,111.199997,76.0997955614774,57677200,0.0,1.0
4936,2004-03-12,111.730003,112.709999,111.580002,112.580002,77.0442029464328,54012200,0.0,1.0
4937,2004-03-11,112.400002,113.269997,111.099998,111.120003,76.0450516117438,89134800,0.0,1.0
4938,2004-03-10,114.720001,114.769997,112.559998,112.580002,77.0442029464328,67671800,0.0,1.0
4939,2004-03-09,115.099998,115.209999,114.239998,114.5,78.3581549178384,39746100,0.0,1.0
4940,2004-03-08,116.339996,116.620003,114.910004,114.959999,78.672955554555,39281600,0.0,1.0
4941,2004-03-05,115.419998,116.949997,115.279999,116.379997,79.6447321769744,55905600,0.0,1.0
4942,2004-03-04,115.720001,116.099998,115.519997,115.989998,79.3778360891158,21060000,0.0,1.0
4943,2004-03-03,115.25,115.870003,114.919998,115.690002,79.1725336171269,31346200,0.0,1.0
4944,2004-03-02,115.940002,116.970001,115.230003,115.480003,79.0288206549034,38556400,0.0,1.0
4945,2004-03-01,115.43,116.339996,115.25,116.160004,79.4941798138753,33130800,0.0,1.0
4946,2004-02-27,115.190002,115.739998,114.629997,115.019997,78.7140152277319,39312000,0.0,1.0
4947,2004-02-26,114.610001,115.290001,114.339996,114.940002,78.6592705936476,29683000,0.0,1.0
4948,2004-02-25,114.459999,115.059998,114.32,114.870003,78.6113667291402,31213600,0.0,1.0
4949,2004-02-24,114.269997,114.989998,113.029999,114.389999,78.2828756567107,43953000,0.0,1.0
4950,2004-02-23,115.220001,115.260002,114.169998,114.589996,78.4197437432531,36357000,0.0,1.0
4951,2004-02-20,115.480003,115.559998,114.32,114.879997,78.6182061300158,46728800,0.0,1.0
4952,2004-02-19,116.330002,116.389999,115.059998,115.230003,78.8577329804103,51146200,0.0,1.0
4953,2004-02-18,116.199997,116.599998,115.349998,115.660004,79.1520044648891,28618000,0.0,1.0
4954,2004-02-17,115.849998,116.43,115.769997,116.169998,79.5010192147509,23984300,0.0,1.0
4955,2004-02-13,115.82,116.199997,114.75,115.129997,78.7892938045089,44739900,0.0,1.0
4956,2004-02-12,115.970001,116.269997,115.580002,115.650002,79.145159589208,27814700,0.0,1.0
4957,2004-02-11,114.849998,116.389999,114.169998,116.07,79.432585513655,42965700,0.0,1.0
4958,2004-02-10,114.279999,115.139999,114.260002,114.849998,78.5976762934273,27908100,0.0,1.0
4959,2004-02-09,114.669998,114.870003,114.290001,114.480003,78.344469956931,24851300,0.0,1.0
4960,2004-02-06,113.419998,114.699997,113.199997,114.449997,78.3239353298877,37216000,0.0,1.0
4961,2004-02-05,113.169998,113.540001,112.779999,113.18,77.4548119965148,37226800,0.0,1.0
4962,2004-02-04,113.190002,113.730003,112.790001,112.849998,77.2289748974825,39332600,0.0,1.0
4963,2004-02-03,113.739998,114.139999,113.440002,113.779999,77.8654217309476,25093500,0.0,1.0
4964,2004-02-02,113.699997,114.68,113.120003,113.970001,77.9954497322637,38832400,0.0,1.0
4965,2004-01-30,113.519997,113.720001,113.089996,113.480003,77.6601192589586,30984400,0.0,1.0
4966,2004-01-29,113.559998,113.849998,112.559998,113.480003,77.6601192589586,60117100,0.0,1.0
4967,2004-01-28,114.980003,115.279999,112.940002,113.370003,77.5848406821817,52621300,0.0,1.0
4968,2004-01-27,115.75,116.5,114.650002,114.68,78.4813380434734,35322800,0.0,1.0
4969,2004-01-26,114.389999,115.93,114.379997,115.870003,79.2957174271126,30460600,0.0,1.0
4970,2004-01-23,115.0,115.370003,113.949997,114.43,78.3102503689803,44245300,0.0,1.0
4971,2004-01-22,115.139999,115.379997,114.580002,114.800003,78.5634621802822,29888500,0.0,1.0
4972,2004-01-21,114.129997,115.300003,113.720001,115.099998,78.7687639679204,30725000,0.0,1.0
4973,2004-01-20,114.529999,114.650002,113.82,114.199997,78.1528476553946,29863000,0.0,1.0
4974,2004-01-16,114.040001,114.309998,113.629997,114.230003,78.1733822824379,31922700,0.0,1.0
4975,2004-01-15,113.57,114.059998,112.580002,113.779999,77.8654217309476,38408700,0.0,1.0
4976,2004-01-14,112.760002,113.660004,112.669998,113.5,77.673804219866,30112800,0.0,1.0
4977,2004-01-13,113.089996,113.230003,111.760002,112.559998,77.0305131950705,54239700,0.0,1.0
4978,2004-01-12,112.550003,113.25,112.360001,113.220001,77.4821867087844,31564100,0.0,1.0
4979,2004-01-09,112.830002,113.5,112.269997,112.389999,76.9141742607659,54084300,0.0,1.0
4980,2004-01-08,113.25,113.410004,112.769997,113.379997,77.5916800830572,36438400,0.0,1.0
4981,2004-01-07,112.389999,113.059998,111.889999,112.93,77.2837243220217,30170400,0.0,1.0
4982,2004-01-06,112.160004,112.730003,112.0,112.550003,77.0236731098443,20472800,0.0,1.0
4983,2004-01-05,111.690002,112.519997,111.589996,112.440002,76.9483938487166,27959800,0.0,1.0
4984,2004-01-02,111.739998,112.190002,110.730003,111.230003,76.1203301885208,38072300,0.0,1.0
4985,2003-12-31,111.220001,111.519997,110.839996,111.279999,76.1545449860166,31501800,0.0,1.0
4986,2003-12-30,111.089996,111.269997,110.849998,111.18,76.0861106005701,19559500,0.0,1.0
4987,2003-12-29,110.099998,111.269997,109.779999,111.160004,76.0724263240134,22483700,0.0,1.0
4988,2003-12-26,109.709999,110.080002,109.629997,109.699997,75.0732695145188,8308400,0.0,1.0
4989,2003-12-24,109.519997,109.879997,109.43,109.620003,75.0185255647852,8055800,0.0,1.0
4990,2003-12-23,109.480003,109.949997,109.379997,109.730003,75.0938041415622,24741200,0.0,1.0
4991,2003-12-22,108.790001,109.660004,108.779999,109.660004,75.0459002770548,27611300,0.0,1.0
4992,2003-12-19,109.300003,109.370003,108.580002,108.900002,74.5257923778944,41465100,0.5156,1.0
4993,2003-12-18,108.550003,109.730003,108.389999,109.720001,74.7331332286569,29353100,0.0,1.0
4994,2003-12-17,108.059998,108.5,107.800003,108.5,73.9021589628793,23198800,0.0,1.0
4995,2003-12-16,107.68,108.5,107.519997,108.160004,73.6705788851028,32894200,0.0,1.0
4996,2003-12-15,109.169998,109.230003,107.480003,107.599998,73.2891443004746,38693400,0.0,1.0
4997,2003-12-12,107.970001,108.199997,107.389999,108.139999,73.6569529616922,34142200,0.0,1.0
4998,2003-12-11,106.68,108.099998,106.669998,107.93,73.5139172061157,45304000,0.0,1.0
4999,2003-12-10,106.769997,106.980003,105.959999,106.730003,72.6965681826229,36915400,0.0,1.0
5000,2003-12-09,107.900002,107.93,106.540001,106.739998,72.703376035884,43596100,0.0,1.0
5001,2003-12-08,106.739998,107.639999,106.68,107.57,73.2687118860546,32482900,0.0,1.0
5002,2003-12-05,107.120003,107.800003,106.620003,106.849998,72.7782998836805,28824400,0.0,1.0
5003,2003-12-04,107.169998,107.720001,106.940002,107.599998,73.2891443004746,36089500,0.0,1.0
5004,2003-12-03,107.650002,108.080002,107.07,107.160004,72.989452996044,39078600,0.0,1.0
5005,2003-12-02,107.379997,107.769997,107.07,107.330002,73.1052430349322,35352000,0.0,1.0
5006,2003-12-01,106.849998,107.68,106.800003,107.599998,73.2891443004746,38699000,0.0,1.0
5007,2003-11-28,106.279999,106.660004,106.199997,106.449997,72.5058488469311,10507500,0.0,1.0
5008,2003-11-26,106.419998,106.449997,105.389999,106.370003,72.4513628625617,33053600,0.0,1.0
5009,2003-11-25,105.730003,106.419998,105.449997,105.989998,72.1925316190899,37580000,0.0,1.0
5010,2003-11-24,104.690002,105.779999,104.68,105.589996,71.9200799012146,28906400,0.0,1.0
5011,2003-11-21,104.239998,104.330002,103.620003,104.209999,70.9801282176911,30016000,0.0,1.0
5012,2003-11-20,104.0,105.239998,103.75,103.779999,70.6872440853959,53578700,0.0,1.0
5013,2003-11-19,104.029999,105.010002,103.919998,104.720001,71.3275037833629,29827000,0.0,1.0
5014,2003-11-18,105.239998,105.449997,103.699997,103.839996,70.7281095953617,41155000,0.0,1.0
5015,2003-11-17,104.910004,105.139999,104.040001,104.93,71.4705395389394,44382100,0.0,1.0
5016,2003-11-14,106.400002,106.949997,105.290001,105.459999,71.8315355790146,49158500,0.0,1.0
5017,2003-11-13,106.010002,106.540001,105.779999,106.360001,72.4445502414193,29714800,0.0,1.0
5018,2003-11-12,105.230003,106.470001,105.160004,106.330002,72.4241171458735,28000000,0.0,1.0
5019,2003-11-11,105.089996,105.330002,104.800003,105.150002,71.6203885967841,26558600,0.0,1.0
5020,2003-11-10,105.739998,105.839996,105.010002,105.18,71.6408210112041,25530800,0.0,1.0
5021,2003-11-07,106.639999,106.720001,105.57,105.610001,71.9337058246252,31723200,0.0,1.0
5022,2003-11-06,105.599998,106.440002,105.099998,106.400002,72.4717959581076,28392300,0.0,1.0
5023,2003-11-05,105.489998,105.970001,104.900002,105.839996,72.0903613734793,33558800,0.0,1.0
5024,2003-11-04,105.989998,106.269997,105.580002,105.760002,72.0358753891099,31421600,0.0,1.0
