timestamp,benchmark_return
2013-04-11,0.9967334631572263
2013-04-10,0.9878994138778655
2013-04-09,0.9965550239234439
2013-04-08,0.9932782792394854
2013-04-05,1.0045114720288708
2013-04-04,0.9959579109457205
2013-04-03,1.0102428654254985
2013-04-02,0.9950899120010178
2013-04-01,1.0039730855495026
2013-03-28,0.9969362353992501
2013-03-27,1.0
2013-03-26,0.9920609514053412
2013-03-25,1.0041949015811567
2013-03-22,0.9920308483290428
2013-03-21,1.0086162218191292
2013-03-20,0.9930631382876208
2013-03-19,1.0023284392988843
2013-03-18,1.0055494611860296
2013-03-15,1.001317883321461
2013-03-14,0.9947042684872035
2013-03-13,0.998588838999359
2013-03-12,1.00224820143885
2013-03-11,0.9962186758956626
2013-03-08,0.9957539886773042
2013-03-07,0.9981909807468656
2013-03-06,0.9986407766990284
2013-03-05,0.9911206170198976
2013-03-04,0.9947031127386887
2013-03-01,0.9967129051344417
2013-02-28,1.0019787612954278
2013-02-27,0.9875584227503144
2013-02-26,0.9932009065457869
2013-02-25,1.019395973154362
2013-02-22,0.9903219435117548
2013-02-21,1.0061162079510724
2013-02-20,1.012620589401344
2013-02-19,0.992561174551393
2013-02-15,1.0011833541515969
2013-02-14,0.9990807012935842
2013-02-13,0.9991455800197158
2013-02-12,0.9983554795421692
2013-02-11,1.0001976675232227
2013-02-08,0.9944664031620606
2013-02-07,1.0013248542660245
2013-02-06,0.9992722942577443
2013-02-05,0.9900033101621973
2013-02-04,1.0113681958004501
2013-02-01,0.9898175085956125
2013-01-31,1.0024716098864384
2013-01-30,1.0039314986339694
2013-01-29,0.9960838975175907
2013-01-28,1.0011994402612154
2013-01-25,0.9944093178036577
2013-01-24,0.9997322803025277
2013-01-23,0.9983932516569538
2013-01-22,0.9946355528733327
2013-01-18,0.9977752309040699
2013-01-17,0.9935810810810742
2013-01-16,1.0001360081604957
2013-01-15,0.9993200516760676
2013-01-14,1.00068041096823
2013-01-11,1.0000679948323916
2013-01-10,0.9921131357084586
2013-01-09,0.9974643640350888
2013-01-08,1.0028856063208451
2013-01-07,1.002740289100504
2013-01-04,0.9956275193004019
2013-01-03,1.0022644616757053
2013-01-02,0.9750102697521533
2012-12-31,0.9832876904711747
2012-12-28,1.0109262300935495
2012-12-27,1.0013421870584942
2012-12-26,1.0042328042328015
2012-12-24,1.0030909729539859
2012-12-21,1.0090964004838843
2012-12-20,0.994280595369349
2012-12-19,1.0074849261903138
2012-12-18,0.9889936025314743
2012-12-17,0.9883842248035011
2012-12-14,1.0037297677691746
2012-12-13,1.0061698099978977
2012-12-12,0.9995122291129549
2012-12-11,0.9932375906302302
2012-12-10,0.9995788587070922
2012-12-07,0.9969805491187447
2012-12-06,0.9966192421467839
2012-12-05,0.998233215547701
2012-12-04,1.0014159292035416
2012-12-03,1.0049487451396228
2012-11-30,0.9997889553288759
2012-11-29,0.9953560371517021
2012-11-28,0.99201187614874
2012-11-27,1.0051307632010222
2012-11-26,1.0021269053527146
2012-11-23,0.9865581888928194
2012-11-21,0.9981355324489005
2012-11-20,0.9995689345499006
2012-11-19,0.9801624380076164
2012-11-16,0.9950868959448604
2012-11-15,1.001694915254232
2012-11-14,1.0136835135731657
2012-11-13,1.0034835619420832
2012-11-12,0.9992044550517146
2012-11-09,0.9991314418066017
2012-11-08,1.012170385395537
2012-11-07,1.023189235614085
2012-11-06,0.9922355903749253
2012-11-05,0.9979555868875581
2012-11-02,1.008971460864652
2012-11-01,0.9896380312259352
2012-10-31,1.0
2012-10-26,1.0005659709939891
2012-10-25,0.9971010393834333
2012-10-24,1.0028364770954512
2012-10-23,1.0140715598925159
2012-10-22,0.9998605397113186
2012-10-19,1.0169467884789714
2012-10-18,1.0026059525442377
2012-10-17,0.9954856361149104
2012-10-16,0.989968393568779
2012-10-15,0.9917406996113285
2012-10-12,1.0032892434739948
2012-10-11,0.9994419642857204
2012-10-10,1.0064209938581776
2012-10-09,1.0099861303744808
2012-10-08,1.003433122768466
2012-10-05,0.9999315724647647
2012-10-04,0.9928830493396235
2012-10-03,0.9959335584809494
2012-10-02,0.9989619377162617
2012-10-01,0.9973675095254539
2012-09-28,1.0046537473084711
2012-09-27,0.9906664823008815
2012-09-26,1.0056528717984528
2012-09-25,1.0107564191533625
2012-09-24,1.0015104703055273
2012-09-21,1.0004128893766753
2012-09-20,0.9999318383204939
2012-09-19,0.9994546693933266
2012-09-18,1.000818442231613
2012-09-17,1.0034073872154887
2012-09-14,0.9955854387394668
2012-09-13,0.984992154990108
2012-09-12,0.9966756700602611
2012-09-11,0.9972204850253552
2012-09-10,1.005713887533973
2012-09-07,0.9961200027714241
2012-09-06,0.9801071155317514
2012-09-05,1.0008516074089868
2012-09-04,1.0009217896901417
2012-08-31,0.9952536129215049
2012-08-30,1.0072603032244274
2012-08-29,0.9992226697759875
2012-08-28,1.0009900990098994
2012-08-27,0.9997880457821127
2012-08-24,0.9939933573599022
2012-08-23,1.0082468363429604
2012-08-22,0.9995769285009112
2012-08-21,1.0030332957110586
2012-08-20,0.9999296715662206
2012-08-17,0.9986636657757756
2012-08-16,0.9926755405310199
2012-08-15,0.9988648456899665
2012-08-14,0.9998579444562777
2012-08-13,1.0004972650422668
2012-08-10,0.9983669412098898
2012-08-09,0.999146575634732
2012-08-08,0.9987899494625984
2012-08-07,0.9950114025085509
2012-08-06,0.9980661796304222
2012-08-03,0.9805525654825981
2012-08-02,1.0069525761124116
2012-08-01,1.000872156406718
2012-07-31,1.007043787669736
2012-07-30,1.0
2012-07-27,0.9819007787712761
2012-07-26,0.9837702871410707
2012-07-25,0.9997760525530026
2012-07-24,1.0086612409467604
2012-07-23,1.0102154119475966
2012-07-20,1.0092327984172291
2012-07-19,0.9973861903724693
2012-07-18,0.9926475940889607
2012-07-17,0.99317981812848
2012-07-16,1.0023628442737922
2012-07-13,0.9834990791896855
2012-07-12,1.0048685491723535
2012-07-11,0.9998509242695239
2012-07-10,1.008796779484123
2012-07-09,1.0012562814070318
2012-07-06,1.0095948040445835
2012-07-05,1.004532495065428
2012-07-03,0.9934502583509245
2012-07-02,0.9969965570287874
2012-06-29,0.9756796473181453
2012-06-28,1.0028616612696775
2012-06-27,0.9910640534654909
2012-06-26,0.9949992423094406
2012-06-25,1.0162960706670767
2012-06-22,0.9923572606024291
2012-06-21,1.0229537903956505
2012-06-20,1.001623855919693
2012-06-19,0.9904200442151762
2012-06-18,0.9980654761904754
2012-06-15,0.9899259991933423
2012-06-14,0.9895107514797387
2012-06-13,1.0064359809192112
2012-06-12,0.9886397833283117
2012-06-11,1.0128605128985657
2012-06-08,0.9921111945905352
2012-06-07,0.9993941688754218
2012-06-06,0.9780253087822978
2012-06-05,0.9924846982257751
2012-06-04,1.0004683840749373
2012-06-01,1.0258270911360832
2012-05-31,1.0022058264242795
2012-05-30,1.0147237401335734
2012-05-29,0.9880329094988778
2012-05-25,1.0032551097653297
2012-05-24,0.9980381800347071
2012-05-23,0.9994707794662477
2012-05-22,0.9982602118002987
2012-05-21,0.9831022202015636
2012-05-18,1.008632649915218
2012-05-17,1.0150542564572778
2012-05-16,1.0038394940901951
2012-05-15,1.0057747112644342
2012-05-14,1.0111848482588894
2012-05-11,1.0030233758572393
2012-05-10,0.9979414791942355
2012-05-09,1.0059672904081374
2012-05-08,1.0040278286341928
2012-05-07,0.9992706053975262
2012-05-04,1.0164233576642296
2012-05-03,1.0076840215439826
2012-05-02,1.00299315849487
2012-05-01,0.9938183885178339
2012-04-30,1.003717737899482
2012-04-27,0.9983617066742608
2012-04-26,0.993079337899549
2012-04-25,0.9864932825634015
2012-04-24,0.996212948801977
2012-04-23,1.0084801520578994
2012-04-20,0.9983327292497334
2012-04-19,1.0064623874528018
2012-04-18,1.003390808743956
2012-04-17,0.985404083980442
2012-04-16,1.0006566946369972
2012-04-13,1.0120315006562608
2012-04-12,0.9871028172058529
2012-04-11,0.9919708029197039
2012-04-10,1.0170713760117742
2012-04-09,1.0113587035161358
2012-04-05,1.000500751126686
2012-04-04,1.0100100100100136
2012-04-03,1.0041059040067963
2012-04-02,0.9927382966723073
2012-03-30,0.995880974362616
2012-03-29,1.0017114740069828
2012-03-28,1.004983270449208
2012-03-27,1.0031168095204361
2012-03-26,0.9861591695501767
2012-03-23,0.9967776584317946
2012-03-22,1.0072557471264376
2012-03-21,1.00164039654803
2012-03-20,1.002919396183425
2012-03-19,0.9960951366702145
2012-03-16,0.9986240533136961
2012-03-15,0.9942438885730541
2012-03-14,1.001072117790004
2012-03-13,0.9822933028702003
2012-03-12,0.999927315016719
2012-03-09,0.9961474158610126
2012-03-08,0.9901488616462336
2012-03-07,0.9930724445427098
2012-03-06,1.0148423005565914
2012-03-05,1.004095063985374
2012-03-02,1.0030587721214697
2012-03-01,0.9948449865679274
2012-02-29,1.0039410305064975
2012-02-28,0.9970921779587044
2012-02-27,0.9983231262758887
2012-02-24,0.9978090995399098
2012-02-23,0.9956085779111444
2012-02-22,1.0032345806072176
2012-02-21,0.9995603429325124
2012-02-17,0.9973608972949184
2012-02-16,0.9890481440646836
2012-02-15,1.0046819262782383
2012-02-14,1.0012574894592818
2012-02-13,0.99261229314421
2012-02-10,1.007442691277164
2012-02-09,0.998744089834513
2012-02-08,0.9970412012722879
2012-02-07,0.9974775576823162
2012-02-06,1.0006693938267064
2012-02-03,0.9861751152073748
2012-02-02,0.9984172444980349
2012-02-01,0.9913187891598157
2012-01-31,1.0003807493146435
2012-01-30,1.0034254395980884
2012-01-27,1.0004551661356398
2012-01-26,1.0051562026084315
2012-01-25,0.991701870850934
2012-01-24,1.0011410314924651
2012-01-23,1.002583390319889
2012-01-20,0.9962864721485406
2012-01-19,0.9947512551346436
2012-01-18,0.9890647702072264
2012-01-17,0.9961342198855739
2012-01-13,1.0052002483700726
2012-01-12,0.9976063624430549
2012-01-11,0.9994582043343667
2012-01-10,0.9914040114613181
2012-01-09,0.9975785033588503
2012-01-06,1.002583979328162
2012-01-05,0.9973445798188117
2012-01-04,0.9984338292873947
2012-01-03,0.9843137254901906
2011-12-30,1.0049402390438242
2011-12-29,0.9897716460513788
2011-12-28,1.0132980853961395
2011-12-27,0.9992094236698614
2011-12-23,0.9911385394414033
2011-12-22,0.9912189670312169
2011-12-21,0.9980671659821212
2011-12-20,0.9706285806503674
2011-12-19,1.0108072158949208
2011-12-16,0.9985278701485525
2011-12-15,0.9963987559338673
2011-12-14,1.0107606374240186
2011-12-13,1.0094270621698498
2011-12-12,1.0148136220916237
2011-12-09,0.9833399444664772
2011-12-08,1.0224283985477995
2011-12-07,0.9962913280201997
2011-12-06,0.9996831934104209
2011-12-05,0.9892251624148363
2011-12-02,1.0008809867051096
2011-12-01,1.0001600384092182
2011-11-30,0.9604768381470513
2011-11-29,0.9971678467305293
2011-11-28,0.9718486341993143
2011-11-25,1.0018910091112265
2011-11-23,1.022563486616334
2011-11-22,1.0039432838325368
2011-11-21,1.0193882667558085
2011-11-18,1.0010657484833578
2011-11-17,1.016132994840717
2011-11-16,1.0161186331399132
2011-11-15,0.9950824873096392
2011-11-14,1.0095648015303673
2011-11-11,0.981525343439131
2011-11-10,0.9906692406692404
2011-11-09,1.0383241312114349
2011-11-08,0.9873318736315247
2011-11-07,0.9938222715032538
2011-11-04,1.0061364360854324
2011-11-03,0.9820990099009859
2011-11-02,0.983950318574078
2011-11-01,1.0286885245901645
2011-10-31,1.0247011952191214
2011-10-28,1.0002332814930004
2011-10-27,0.9663375573349948
2011-10-26,0.98994368463395
2011-10-25,1.019829337667612
2011-10-24,0.9878874810741923
2011-10-21,0.9813664596273288
2011-10-20,0.9956435969094201
2011-10-19,1.0119706100883348
2011-10-18,0.9808288464676127
2011-10-17,1.0194626964983784
2011-10-14,0.9831932773109249
2011-10-13,1.0019915359721183
2011-10-12,0.9913043478260867
2011-10-11,0.9989974937343359
2011-10-10,0.9676367285499246
2011-10-07,1.0067409904070526
2011-10-06,0.9822302343548796
2011-10-05,0.9818213599021156
2011-10-04,0.9785472672244968
2011-10-03,1.0292913672336939
2011-09-30,1.0256296950950066
2011-09-29,0.9921585523481264
2011-09-28,1.0208441896821252
2011-09-27,0.9889399353411604
2011-09-26,0.9767721954576737
2011-09-23,0.99401092126123
2011-09-22,1.0334042176147442
2011-09-21,1.0303523964674606
2011-09-20,1.0011650162270116
2011-09-19,1.0100573518410774
2011-09-16,0.99414667218011
2011-09-15,0.9830354937000737
2011-09-14,0.986344977800117
2011-09-13,0.9909121793782913
2011-09-12,0.9935716122396508
2011-09-09,1.026915113871635
2011-09-08,1.010500672043011
2011-09-07,0.9725662981128941
2011-09-06,1.0073510556457819
2011-09-02,1.026219770895205
2011-09-01,1.0105837605424184
2011-08-31,0.9955817378497792
2011-08-30,0.9973701512163047
2011-08-29,0.9720665787738958
2011-08-26,0.9856743239806731
2011-08-25,1.0154798761609904
2011-08-24,0.986111111111111
2011-08-23,0.9681380968739272
2011-08-22,0.9992016322185753
2011-08-19,1.0166015625000002
2011-08-18,1.0450615666753988
2011-08-17,0.9993314949444312
2011-08-16,1.0086127602642359
2011-08-15,0.979273752279887
2011-08-12,0.9933118862174063
2011-08-11,0.9570442342111996
2011-08-10,1.0462196099385517
2011-08-09,0.9555669050051071
2011-08-08,1.069659718510601
2011-08-05,1.0014990006662219
2011-08-04,1.0491435223682062
2011-08-03,0.9946104462233456
2011-08-02,1.0262172284644155
2011-08-01,1.0042708495108021
2011-07-29,1.006881620660322
2011-07-28,1.0029181385347874
2011-07-27,1.0209035222052083
2011-07-26,1.0037500937523436
2011-07-25,1.0056041246357266
2011-07-22,0.9993312527864541
2011-07-21,0.9863186854041138
2011-07-20,1.0006030908405639
2011-07-19,0.9840277254576884
2011-07-18,1.008268892121589
2011-07-15,0.9942288708330167
2011-07-14,1.0069502787749152
2011-07-13,0.9966626213592282
2011-07-12,1.0043378995433792
2011-07-11,1.0184132757444853
2011-07-08,1.0071428571428536
2011-07-07,0.9897310874704536
2011-07-06,0.9988057027692743
2011-07-05,1.0008220611314584
2011-07-01,0.9854390681003588
2011-06-30,0.9905281503371939
2011-06-29,0.9915085679314536
2011-06-28,0.9871151917290358
2011-06-27,0.9911677348757282
2011-06-24,1.0117498619982583
2011-06-23,1.0028838659392092
2011-06-22,1.0060620191186775
2011-06-21,0.9864812668984126
2011-06-20,0.9949099451840284
2011-06-17,0.9970423947438799
2011-06-16,0.9978004713275721
2011-06-15,1.0181073846638369
2011-06-14,0.987472935354156
2011-06-13,0.9992169146437037
2011-06-10,1.0141065830720928
2011-06-09,0.9924265842349332
2011-06-08,1.0042049524996153
2011-06-07,1.0006203473945368
2011-06-06,1.0106943583384964
2011-06-03,1.010044471706802
2011-06-02,1.0010627799286373
2011-06-01,1.0229771744900238
2011-05-31,0.9896960711638298
2011-05-27,0.9961800614186203
2011-05-26,0.9954135338345842
2011-05-25,0.9966764861394343
2011-05-24,1.0008336491095118
2011-05-23,1.0117370892018842
2011-05-20,1.0080083826060935
2011-05-19,0.9976239976239943
2011-05-18,0.9911431973801726
2011-05-17,1.0001501839753664
2011-05-16,1.0063818605000376
2011-05-13,1.0077588779468878
2011-05-12,0.9952620669232981
2011-05-11,1.010636715263322
2011-05-10,0.9915360270847067
2011-05-09,0.9961401425178164
2011-05-06,0.9956035767511215
2011-05-05,1.0091310530648856
2011-05-04,1.0066750723132845
2011-05-03,1.0036101083032525
2011-05-02,1.0015416238437755
2011-04-29,0.9976544748222591
2011-04-28,0.9967673205495534
2011-04-27,0.9935136728827256
2011-04-26,0.9914682098078519
2011-04-25,1.0010475905417588
2011-04-21,0.9949170279563462
2011-04-20,0.9865514650638578
2011-04-19,0.994288325336991
2011-04-18,1.0113357843137245
2011-04-15,0.9963647379581989
2011-04-14,0.9992398905442361
2011-04-13,1.000076068766163
2011-04-12,1.0075302350346043
2011-04-11,1.003019779556092
2011-04-08,1.0034622911335325
2011-04-07,1.0025502550255025
2011-04-06,0.9968576986383305
2011-04-05,1.0001501050735575
2011-04-04,0.9991745460002996
2011-04-01,0.9957942170484405
2011-03-31,1.001357568444074
2011-03-30,0.993146042027567
2011-03-29,0.9933262551190611
2011-03-28,1.0024431210871922
2011-03-25,0.9969535415079975
2011-03-24,0.9905271199388833
2011-03-23,0.9971463828474426
2011-03-22,1.0034805476061575
2011-03-21,0.9847387081856109
2011-03-18,0.9963891511808707
2011-03-17,0.9869378177551809
2011-03-16,1.0188619432556674
2011-03-15,1.0115899191039202
2011-03-14,1.006074586697424
2011-03-11,0.9931213696117397
2011-03-10,1.0188548560874247
2011-03-09,1.001435153712516
2011-03-08,0.9913259918539751
2011-03-07,1.0079129574678536
2011-03-04,1.0075488789914697
2011-03-03,0.983067355960141
2011-03-02,0.9978660163097325
2011-03-01,1.0169556251432061
2011-02-28,0.9938415321066468
2011-02-25,0.9894203884228822
2011-02-24,1.0006873902085083
2011-02-23,1.0061822622500383
2011-02-22,1.0204809224000604
2011-02-18,0.997918679848361
2011-02-17,0.997020484171322
2011-02-16,0.9937243182667166
2011-02-15,1.0031576573189986
2011-02-14,0.9976017387394138
2011-02-11,0.9940650589737812
2011-02-10,0.9996221281741233
2011-02-09,1.0022680880018144
2011-02-08,0.9954740891604436
2011-02-07,0.9937864666212018
2011-02-04,0.9971788028974458
2011-02-03,0.9977825355558954
2011-02-02,1.0019158556211205
2011-02-01,0.984243536790577
2011-01-31,0.9925396331986324
2011-01-28,1.0177732539931097
2011-01-27,0.9975382721747826
2011-01-26,0.9961440579933679
2011-01-25,0.9994580785011999
2011-01-24,0.99434546862897
2011-01-21,0.9977409051959181
2011-01-20,1.0013272954403498
2011-01-19,1.0099025341130603
2011-01-18,0.9983014206300186
2011-01-14,0.9928074245939676
2011-01-13,1.0016358962374385
2011-01-12,0.9910561518121016
2011-01-11,0.9964686494546016
2011-01-10,1.0012600409513308
2011-01-07,1.0019663363221656
2011-01-06,1.0019624774315095
2011-01-05,0.9948292071450947
2011-01-04,1.0005512679162072
2011-01-03,0.9897678079496262
2010-12-31,0.999761431411531
2010-12-30,1.0015908367801463
2010-12-29,0.9992852604828463
2010-12-28,0.9985694985297624
2010-12-27,0.9996020692399523
2010-12-23,1.0014331210191083
2010-12-22,0.9968993480680554
2010-12-21,0.9936996570699419
2010-12-20,0.9975922953451043
2010-12-17,0.9989375184669786
2010-12-16,0.9942316936388409
2010-12-15,1.0045930701047543
2010-12-14,0.9991176706505174
2010-12-13,0.9993577392421319
2010-12-10,0.9942159383033419
2010-12-09,0.9961215255332901
2010-12-08,0.9963497728747563
2010-12-07,0.9994301066514696
2010-12-06,1.0010589768654286
2010-12-03,0.9973146716575799
2010-12-02,0.9873531331592688
2010-12-01,0.9791752747706804
2010-11-30,1.0056544856106004
2010-11-29,0.9969788519637457
2010-11-26,1.0117845117845117
2010-11-24,0.9854409317803662
2010-11-23,1.0146897425073875
2010-11-22,1.000832015974707
2010-11-19,0.9972566298112885
2010-11-18,0.985495165055019
2010-11-17,0.9994924716630008
2010-11-16,1.0158259986459044
2010-11-15,1.0014163125885187
2010-11-12,1.0119800332778703
2010-11-11,1.0037816507727721
2010-11-10,0.9959868959868964
2010-11-09,1.0072362470191594
2010-11-08,1.0018777043023914
2010-11-05,0.9962516297262071
2010-11-04,0.9811058400130865
2010-11-03,0.9959983326385993
2010-11-02,0.9921319159621661
2010-11-01,0.9996625326921453
2010-10-29,0.9992404422314121
2010-10-28,0.999831081081081
2010-10-27,1.0028721067747937
2010-10-26,0.99983153638814
2010-10-25,0.9970513900589723
2010-10-22,0.998141106886354
2010-10-21,0.997799034961483
2010-10-20,0.9903283278187837
2010-10-19,1.0132785059539098
2010-10-18,0.9950963814677043
2010-10-15,0.9979609175870857
2010-10-14,1.003916226800613
2010-10-13,0.9922829036635004
2010-10-12,0.9969233398854803
2010-10-11,0.9990570081440205
2010-10-08,0.9944225158743777
2010-10-07,1.0012080421088971
2010-10-06,1.0000861846074285
2010-10-05,0.9802654257152702
2010-10-04,1.0075604395604403
2010-10-01,0.9958118837797749
2010-09-30,1.002979058967843
2010-09-29,1.001747182667949
2010-09-28,0.9965117293101937
2010-09-27,1.004813161809749
2010-09-24,0.9797944608953144
2010-09-23,1.0081777777777776
2010-09-22,1.0049374008111447
2010-09-21,1.00201789787682
2010-09-20,0.9849400227650826
2010-09-17,0.9996274718674057
2010-09-16,1.0002653693056165
2010-09-15,0.9961973823841537
2010-09-14,1.0006213936972916
2010-09-13,0.9889992902767927
2010-09-10,0.9949766774309288
2010-09-09,0.9954020915975477
2010-09-08,0.9930259940222814
2010-09-07,1.0114009485589202
2010-09-03,0.9871945170890072
2010-09-02,0.990773727961998
2010-09-01,0.9709570348515586
2010-08-31,1.0
2010-08-30,1.0147184502896214
2010-08-27,0.9847463971551565
2010-08-26,1.0067471253444829
2010-08-25,0.9961298848404753
2010-08-24,1.0150668056476841
2010-08-23,1.0038274831964145
2010-08-20,1.003254905607738
2010-08-19,1.017704857248795
2010-08-18,0.998178340468166
2010-08-17,0.9878638561912586
2010-08-16,1.000461851099205
2010-08-13,1.002954482503924
2010-08-12,1.0061677253060857
2010-08-11,1.0281793229643175
2010-08-10,1.0054280121017984
2010-08-09,0.9946897955571286
2010-08-06,1.0040928908265856
2010-08-05,1.0010633584404083
2010-08-04,0.993361069310436
2010-08-03,1.0048119764747823
2010-08-02,0.9779177013125218
2010-07-30,1.0001813729935611
2010-07-29,1.0048961827908247
2010-07-28,1.006496435983037
2010-07-27,1.0000896458986996
2010-07-26,0.9896916457511649
2010-07-23,0.9913957069106063
2010-07-22,0.9781655399232598
2010-07-21,1.0131689548893241
2010-07-20,0.9890302359882016
2010-07-19,0.9941280641252672
2010-07-16,1.028314269641853
2010-07-15,0.9997264770240695
2010-07-14,1.0000911992704065
2010-07-13,0.9851358745212475
2010-07-12,0.9993520318430062
2010-07-09,0.9925898480918862
2010-07-08,0.9902015677491596
2010-07-07,0.9694656488549621
2010-07-06,0.9934869252454547
2010-07-02,1.0054794520547952
2010-07-01,1.0044764499805368
2010-06-30,1.0095911645030042
2010-06-29,1.0318587467613467
2010-06-28,1.0031619083046592
2010-06-25,0.9958283118568646
2010-06-24,1.0168497486501586
2010-06-23,1.0031126979767464
2010-06-22,1.0167929177694621
2010-06-21,1.002872273584059
2010-06-18,0.9989196631287296
2010-06-17,0.9983948635634027
2010-06-16,1.0003572704537345
2010-06-15,0.9777678571428572
2010-06-14,1.0015523696466069
2010-06-11,0.9951677607585705
2010-06-10,0.9715987173614299
2010-06-09,1.0053748231966049
2010-06-08,0.989401613205777
2010-06-07,1.012607830126079
2010-06-04,1.0364164014229538
2010-06-03,0.9965676090687386
2010-06-02,0.9746215897761266
2010-06-01,1.0171115037663903
2010-05-28,1.0127091524183967
2010-05-27,0.9675875767425057
2010-05-26,1.006065130167025
2010-05-25,0.9989797811166753
2010-05-24,1.0129978646365243
2010-05-21,0.9856108514343328
2010-05-20,1.039241212572066
2010-05-19,1.0057265569076586
2010-05-18,1.0137900355871894
2010-05-17,0.9994734532689769
2010-05-14,1.0184388444990786
2010-05-13,1.0125872920079317
2010-05-12,0.9862068965517237
2010-05-11,1.0028490028490036
2010-05-10,0.9578168044077134
2010-05-07,1.0150997842890523
2010-05-06,1.0343545062094117
2010-05-05,1.0059921246361925
2010-05-04,1.0240810074880866
2010-05-03,0.9872039883672624
2010-04-30,1.0172544398619652
2010-04-29,0.987754426609299
2010-04-28,0.9924610487518855
2010-04-27,1.0242234976367313
2010-04-26,1.003790688092295
2010-04-23,0.9935144897791645
2010-04-22,0.9970252850768474
2010-04-21,1.001823305154981
2010-04-20,0.9911482461945724
2010-04-19,0.9962440530840505
2010-04-16,1.0161695710455756
2010-04-15,0.9991755297221538
2010-04-14,0.9887779519762352
2010-04-13,0.9992489359926566
2010-04-12,0.998413228662101
2010-04-09,0.9934755332496864
2010-04-08,0.9965479498189775
2010-04-07,1.0057451841838463
2010-04-06,0.9976478494623657
2010-04-05,0.9919164701919837
2010-04-01,0.9932088285229204
2010-03-31,1.0034188034188039
2010-03-30,0.9993185689948886
2010-03-29,0.9936924650528469
2010-03-26,1.0006004460456346
2010-03-25,1.0016288041148727
2010-03-24,1.0048784662786725
2010-03-23,0.9930159270930918
2010-03-22,0.994682219744404
2010-03-19,1.0050632724427342
2010-03-18,1.0005126452494881
2010-03-17,0.9941076003415882
2010-03-16,0.9920968988918478
2010-03-15,0.999740237249978
2010-03-12,0.9999133899185865
2010-03-11,0.995842355998268
2010-03-10,0.9955640601896145
2010-03-09,0.9983400314520355
2010-03-08,0.9998249759341917
2010-03-05,0.9859080962800875
2010-03-04,0.9969815340909091
2010-03-03,0.9991095280498662
2010-03-02,0.9972370766488418
2010-03-01,0.9897220484404319
2010-02-26,0.9993678887484199
2010-02-25,1.001355380862022
2010-02-24,0.9908861216386934
2010-02-23,1.0122939622985156
2010-02-22,0.9998200791651684
2010-02-19,0.9979305380601035
2010-02-18,0.9941393923000634
2010-02-17,0.9952838744785052
2010-02-16,0.9845088390741751
2010-02-12,1.0008330248056276
2010-02-11,0.9896420974752621
2010-02-10,1.001962433417437
2010-02-09,0.9875955978362246
2010-02-08,1.0072716970441027
2010-02-05,0.9979373710856922
2010-02-04,1.0318489289740702
2010-02-03,1.0050077392333612
2010-02-02,0.9880413118318528
2010-02-01,0.9846873280762884
2010-01-29,1.010987987708353
2010-01-28,1.0116054158607348
2010-01-27,0.995265410179368
2010-01-26,1.0042082151678715
2010-01-25,0.9948984239774066
2010-01-22,1.0228001098800483
2010-01-21,1.0196060877350046
2010-01-20,1.0102730705066292
2010-01-19,0.9876586128976187
2010-01-15,1.0113516367476234
2010-01-14,0.9973027059949539
2010-01-13,0.9916244983423492
2010-01-12,1.0094140418792887
2010-01-11,0.9986054214242135
2010-01-08,0.9966832504145933
2010-01-07,0.9957964795516248
2010-01-06,0.9992964558965791
2010-01-05,0.997359852151721
2010-01-04,0.9833230389129088
2009-12-31,1.0096913137114139
2009-12-30,1.000355492356915
2009-12-29,1.0014214641080312
2009-12-28,0.9978708303761533
2009-12-24,0.9952880512091036
2009-12-23,0.9980348369807954
2009-12-22,0.9964199409290245
2009-12-21,0.9899398185574426
2009-12-18,0.9944026269269031
2009-12-17,1.012161916863314
2009-12-16,0.998475609756098
2009-12-15,1.0046699595868878
2009-12-14,0.9932064002860469
2009-12-11,0.9957699576995771
2009-12-10,0.9943962400578444
2009-12-09,0.996273404835485
2009-12-08,1.0112216038682595
2009-12-07,1.001533742331289
2009-12-04,0.9943248356003956
2009-12-03,1.0078818626562789
2009-12-02,1.0004494382022469
2009-12-01,0.9877807726864338
2009-11-30,0.9966345279243214
2009-11-27,1.0165191201971346
2009-11-25,0.9964984736936617
2009-11-24,0.9984683304802229
2009-11-23,0.9874571377007759
2009-11-20,1.0035639221420094
2009-11-19,1.013203423784374
2009-11-18,1.000629100386448
2009-11-17,0.9988324052451938
2009-11-16,0.9857027245751289
2009-11-13,0.9946177704798396
2009-11-12,1.0102724020911669
2009-11-11,0.9949160236041771
2009-11-10,0.99981750159686
2009-11-09,0.9777311307839737
2009-11-06,0.9973863530290307
2009-11-05,0.9819372952737477
2009-11-04,0.9974266107510487
2009-11-03,0.9968466316292403
2009-11-02,0.992714723926381
2009-10-30,1.0298377752027803
2009-10-29,0.9789967182372249
2009-10-28,1.019251029594866
2009-10-27,1.004604397669612
2009-10-26,1.0109437844916285
2009-10-23,1.0115655070318275
2009-10-22,0.9899387176438312
2009-10-21,1.0090547907234586
2009-10-20,1.0053108689680432
2009-10-19,0.9918025321067503
2009-10-16,1.0075305354026998
2009-10-15,0.996354024245738
2009-10-14,0.9830756563900831
2009-10-13,1.0020472734040575
2009-10-12,0.9960995542347706
2009-10-09,0.9939399589781832
2009-10-08,0.9924022136760154
2009-10-07,0.9972589792060486
