,benchmark_return
2010-07-16,1.0063866108706847
2010-07-19,1.0138409627356701
2010-07-20,0.9854676660785713
2010-07-21,1.024130688794167
2010-07-22,1.0113033309142292
2010-07-23,1.013420073449046
2010-07-26,0.9955647825574775
2010-07-27,0.9923383671316076
2010-07-28,0.9953097236344428
2010-07-29,1.0026033748980838
2010-07-30,1.0205780901077999
2010-08-02,0.9936981943142329
2010-08-03,1.009034176466688
2010-08-04,0.9985600378817867
2010-08-05,0.9967879804824671
2010-08-06,1.007874948383196
2010-08-09,0.9937571891676871
2010-08-10,0.9704833604491587
2010-08-11,0.9953356395792438
2010-08-12,0.9967099714686023
2010-08-13,0.9996348469307164
2010-08-16,1.0156435075455414
2010-08-17,1.0018806464835168
2010-08-18,0.982713021129569
2010-08-19,0.9989989668165984
2010-08-20,0.9946529519338182
2010-08-23,0.9848604830386242
2010-08-24,1.0047562423042162
2010-08-25,0.9930452283498935
2010-08-26,1.0193266605176585
2010-08-27,0.9832137587644707
2010-08-30,1.0001550002052748
2010-08-31,1.0321032515021493
2010-09-01,1.0122372583158417
2010-09-02,1.0133833995929784
2010-09-03,0.9870435002065563
2010-09-07,1.0066924887186697
2010-09-08,1.0036304620092302
2010-09-09,1.0044203621197805
2010-09-10,1.0123125687215804
2010-09-13,0.9999724952921583
2010-09-14,1.0030748961050286
2010-09-15,0.9981111595504812
2010-09-16,1.0015641555307053
2010-09-17,1.016753663149272
2010-09-20,0.9966739481216356
2010-09-21,0.9939781742163631
2010-09-22,0.9911903406303761
2010-09-23,1.023892133684725
2010-09-24,0.9945595784421704
2010-09-27,1.0074647077615326
2010-09-28,0.9977700388935257
2010-09-29,0.9978042557422657
2010-09-30,1.0037000388176183
2010-10-01,0.9926709688933604
2010-10-04,1.0209066196295895
2010-10-05,0.9970266634679836
2010-10-06,0.9994210017896794
2010-10-07,1.0061415674291572
2010-10-08,1.0005446845371166
2010-10-11,1.0030643723515653
2010-10-12,1.0075728272170261
2010-10-13,0.9956296355726044
2010-10-14,1.00173060770284
2010-10-15,1.005973667198102
2010-10-18,0.9850718669090625
2010-10-19,1.0111909717262453
2010-10-20,1.001863737300104
2010-10-21,1.0034384014229507
2010-10-22,1.0028048791449384
2010-10-25,0.9992233025728835
2010-10-26,0.9977808650726501
2010-10-27,1.0003438695793092
2010-10-28,1.0029237011211287
2010-10-29,0.9997312465600963
2010-11-01,1.0088283386783143
2010-11-02,1.0025329913651615
2010-11-03,1.019377294357405
2010-11-04,1.0051112467469332
2010-11-05,0.9975753474083975
2010-11-08,0.9900870682100424
2010-11-09,1.0055456886993226
2010-11-10,0.9984130497523336
2010-11-11,0.9876725416080082
2010-11-12,0.9985816630788972
2010-11-15,0.9826263230598808
2010-11-16,1.0020741681785061
2010-11-17,1.0140060536671176
2010-11-18,1.002890312954934
2010-11-19,1.0009951532974597
2010-11-22,0.9859741768529646
2010-11-23,1.0167470915199681
2010-11-24,0.9928662880437555
2010-11-26,0.9990288217905514
2010-11-29,0.9958178551220824
2010-11-30,1.0220561260707572
2010-12-01,1.014294828623251
2010-12-02,1.0028404581224537
2010-12-03,0.9982210746813464
2010-12-06,1.0009888697079075
2010-12-07,1.0035740644608264
2010-12-08,1.0042674009822563
2010-12-09,1.0065678928729078
2010-12-10,0.9987763381515418
2010-12-13,1.0004694564418506
2010-12-14,0.9948226685649754
2010-12-15,1.0074847998702956
2010-12-16,1.0025434928515615
2010-12-17,1.0030458085884297
2010-12-20,1.0061910364079871
2010-12-21,1.0032015206699372
2010-12-22,0.9969346549468389
2010-12-23,1.0013953706198686
2010-12-27,0.9996333818405982
2010-12-28,1.0015797867295113
2010-12-29,0.9986561020798019
2010-12-30,0.9988253936766988
2010-12-31,1.0109852951575502
2011-01-03,0.993702311298714
2011-01-04,1.005854277395907
2011-01-05,0.9982596338350987
2011-01-06,0.9988139362654589
2011-01-07,0.9997903617092246
2011-01-10,1.004410183488641
2011-01-11,1.0086515023187081
2011-01-12,0.9996876744753377
2011-01-13,1.0076324498757099
2011-01-14,1.0030231736453563
2011-01-18,0.9880196722008412
2011-01-19,0.9987674143710312
2011-01-20,1.0018231049701352
2011-01-21,1.0055708831187324
2011-01-24,1.0002675143936623
2011-01-25,1.0054014139443148
2011-01-26,1.0047532935313743
2011-01-27,0.9817004633255516
2011-01-28,1.0072428300157787
2011-01-31,1.0148255923675824
2011-02-01,0.9976252778342677
2011-02-02,1.0034661544623764
2011-02-03,1.0046816679132688
2011-02-04,1.0060870290080492
2011-02-07,1.0049037832393213
2011-02-08,0.9982542493144064
2011-02-09,1.0017178579409043
2011-02-10,1.006363033990004
2011-02-11,1.0003244764311332
2011-02-14,0.9970909957857457
2011-02-15,1.0061099754014466
2011-02-16,1.004021617216887
2011-02-17,1.0027574121327145
2011-02-18,0.9767071874739792
2011-02-22,0.9902646071887693
2011-02-23,1.0005296497833207
2011-02-24,1.0128555159947379
2011-02-25,1.0046970639461794
2011-02-28,0.9839496833178687
2011-03-01,1.0021327932233595
2011-03-02,1.0183938177361846
2011-03-03,0.9937527224197352
2011-03-04,0.9918260852210117
2011-03-07,1.011613411956346
2011-03-08,0.9996959875830504
2011-03-09,0.982641950386753
2011-03-10,1.0075676914460248
2011-03-11,0.9921941353885487
2011-03-14,0.9893350416230234
2011-03-15,0.9838430911184222
2011-03-16,1.0108404020593094
2011-03-17,1.0052519463981522
2011-03-18,1.0145003709715894
2011-03-21,0.9950136255710893
2011-03-22,1.0030157021984571
2011-03-23,1.0099260579877876
2011-03-24,1.003496015410803
2011-03-25,0.996767286527644
2011-03-28,1.0079823448395657
2011-03-29,1.0083764090213925
2011-03-30,0.9990588037585801
2011-03-31,1.0063388670118187
2011-04-01,1.0000618074890493
2011-04-04,0.9993475842247623
2011-04-05,1.003307756658965
2011-04-06,0.997438905175104
2011-04-07,0.9943101906716953
2011-04-08,0.9981835316868258
2011-04-11,0.9944282175426077
2011-04-12,1.0010546965465361
2011-04-13,1.0007772203859582
2011-04-14,1.0059944250567512
2011-04-15,0.9888858719553038
2011-04-18,1.0049566682443904
2011-04-19,1.0145552144244727
2011-04-20,1.005350963281856
2011-04-21,0.9978343875267097
2011-04-25,1.0080399579279165
2011-04-26,1.0064428397187086
2011-04-27,1.0035538119769682
2011-04-28,1.0013975375528334
2011-04-29,0.9992064816700693
2011-05-02,0.9958412301737973
2011-05-03,0.9931747136012437
2011-05-04,0.994925854642156
2011-05-05,1.0044643350163636
2011-05-06,1.005249264859132
2011-05-09,1.00945644531402
2011-05-10,0.991032068430324
2011-05-11,1.0061929212642786
2011-05-12,0.991642983270058
2011-05-13,0.9956720905702239
2011-05-16,0.9984131623691057
2011-05-17,1.0096684693654563
2011-05-18,1.0026604682879614
2011-05-19,0.9927769542593635
2011-05-20,0.9875552019140013
2011-05-23,0.9976627042289823
2011-05-24,1.002951264995866
2011-05-25,1.005594814006837
2011-05-26,1.0052018920227348
2011-05-27,1.0095102703822623
2011-05-31,0.9755268033824229
2011-06-01,0.998584152919546
2011-06-02,0.9890230549584085
2011-06-03,0.9889131167312453
2011-06-06,1.001440862683451
2011-06-07,0.993739508572156
2011-06-08,1.0073688408283088
2011-06-09,0.9857907720491141
2011-06-10,1.0008411437476314
2011-06-13,1.014235149365439
2011-06-14,0.9824651285724567
2011-06-15,1.001847109240928
2011-06-16,1.0039270373222622
2011-06-17,1.0068712139390499
2011-06-20,1.0147343011322443
2011-06-21,0.9941039978703154
2011-06-22,0.9983082030601503
2011-06-23,0.989989537444626
2011-06-24,1.00840012460419
2011-06-27,1.012630135638114
2011-06-28,1.008772473214784
2011-06-29,1.00840471593732
2011-06-30,1.0156624202509208
2011-07-01,0.9974082465134204
2011-07-05,1.0010931481219068
2011-07-06,1.0109577616586418
2011-07-07,0.9919767174491188
2011-07-08,0.9800813349126862
2011-07-11,0.9959316441586784
2011-07-12,1.001315662855342
2011-07-13,0.9902397552948434
2011-07-14,1.0037421681438823
2011-07-15,0.9887255758060585
2011-07-18,1.0155767893600056
2011-07-19,0.9998870746004928
2011-07-20,1.0127588857813792
2011-07-21,1.0000836024057658
2011-07-22,0.9946417743673623
2011-07-25,0.9942666322526842
2011-07-26,0.9771217011113063
2011-07-27,0.9963923222132016
2011-07-28,0.9954620067272315
2011-07-29,0.9928165475190047
2011-08-01,0.972075272034173
2011-08-02,1.0071879618134638
2011-08-03,0.951269537591013
2011-08-04,0.9981386204828593
2011-08-05,0.9284887282249025
2011-08-08,1.0507865058743313
2011-08-09,0.9565094999576738
2011-08-10,1.048928468664935
2011-08-11,1.0052264964489117
2011-08-12,1.0230174207465073
2011-08-15,0.9898145001052232
2011-08-16,0.9985036320125824
2011-08-17,0.951838643297978
2011-08-18,0.9853036107727404
2011-08-19,1.0010924186011971
2011-08-22,1.0351497941420074
2011-08-23,1.0160232225299795
2011-08-24,0.9828899473606694
2011-08-25,1.0173700812735151
2011-08-26,1.0328296699826196
2011-08-29,1.0031276993905416
2011-08-30,1.0064089119295772
2011-08-31,0.9864154759425421
2011-09-01,0.9725138911806117
2011-09-02,0.9923832021844173
2011-09-06,1.033802370779163
2011-09-07,0.9876372816654344
2011-09-08,0.9722289421288646
2011-09-09,1.0070114465634854
2011-09-12,1.0118933885276886
2011-09-13,1.0155669642512932
2011-09-14,1.016953547436191
2011-09-15,1.004730728360257
2011-09-16,0.9872376104614794
2011-09-19,0.9969443092553185
2011-09-20,0.9674914672801525
2011-09-21,0.967709353411224
2011-09-22,1.0080386104698351
2011-09-23,1.0235224999600037
2011-09-26,1.0115205906533489
2011-09-27,0.9758769722441929
2011-09-28,1.0088389945734777
2011-09-29,0.9718980608080292
2011-09-30,0.9666993070146989
2011-10-03,1.0287353612238093
2011-10-04,1.0199504095847778
2011-10-05,1.0231803081597772
2011-10-06,0.9883206370339095
2011-10-07,1.035222681989222
2011-10-10,1.0001842126712523
2011-10-11,1.0110276921988435
2011-10-12,0.9956341349019437
2011-10-13,1.0156164795771683
2011-10-14,0.977651784464385
2011-10-17,1.0261037429919129
2011-10-18,0.9866343007821986
2011-10-19,1.0065487550316954
2011-10-20,1.0228854364986477
2011-10-21,1.017079805506791
2011-10-24,0.977330402966659
2011-10-25,1.0110576849735688
2011-10-26,1.0381401976031899
2011-10-27,1.0045309436793384
2011-10-28,0.9745809676207776
2011-10-31,0.9708559635653805
2011-11-01,1.0192809473685567
2011-11-02,1.0205656335176925
2011-11-03,0.9947852821091683
2011-11-04,1.004635327028524
2011-11-07,1.0116555208779812
2011-11-08,0.9607155819389908
2011-11-09,1.0090945558162079
2011-11-10,1.0216230165110491
2011-11-11,0.9897801666888701
2011-11-14,1.0057486254230652
2011-11-15,0.9833867014580737
2011-11-16,0.9803551908141644
2011-11-17,1.0009195889428584
2011-11-18,0.9813580067905661
2011-11-21,0.9949159217787259
2011-11-22,0.9769082571176194
2011-11-23,0.9987511233842845
2011-11-25,1.0301789312492264
2011-11-28,1.0018799558230669
2011-11-29,1.0455081106085864
2011-11-30,0.9980760363969263
2011-12-01,0.9992745192129434
2011-12-02,1.0128204562050152
2011-12-05,0.999356890309947
2011-12-06,1.0016079598698018
2011-12-07,0.9760428805729624
2011-12-08,1.018132449299335
2011-12-09,0.9846371435340389
2011-12-12,0.9885473099647177
2011-12-13,0.9885694774560345
2011-12-14,1.0055737703135184
2011-12-15,1.003962698669269
2011-12-16,0.9863676436111277
2011-12-19,1.0324983409234412
2011-12-20,1.0030330759735158
2011-12-21,1.0104028829908782
2011-12-22,1.0084091042277141
2011-12-23,1.0008523618803113
2011-12-27,0.9861447894373121
2011-12-28,1.0118869288554593
2011-12-29,0.9952512367603283
2011-12-30,1.0129243258595606
2012-01-03,0.9997500560395989
2012-01-04,1.0050023198099933
2012-01-05,0.9983810573461607
2012-01-06,1.0035184782067623
2012-01-09,1.0132711854305758
2012-01-10,1.0014903362323506
2012-01-11,1.0038728614148265
2012-01-12,0.9950279688348687
2012-01-13,1.0031717135686982
2012-01-17,1.0126669241701571
2012-01-18,1.0067204693510425
2012-01-19,0.9996713339655017
2012-01-20,1.000111688850603
2012-01-23,1.001794258353188
2012-01-24,1.0084937036988846
2012-01-25,0.9945755022241358
2012-01-26,0.9997294425459745
2012-01-27,0.995694973233641
2012-01-30,1.0009401046183894
2012-01-31,1.0121287853335525
2012-02-01,1.0012404416475715
2012-02-02,1.016459997992028
2012-02-03,0.9976332069061495
2012-02-06,1.0020488352273353
2012-02-07,1.002552381955763
2012-02-08,1.0018890320158915
2012-02-09,0.9924668508350271
2012-02-10,1.0066633687269662
2012-02-13,0.9985750719472182
2012-02-14,0.9965063512459833
2012-02-15,1.0117874932097837
2012-02-16,1.0017326296692366
2012-02-17,0.9974006457594898
2012-02-21,0.995673968823142
2012-02-22,1.0050372263342502
2012-02-23,1.0009984657218844
2012-02-24,1.001697597708283
2012-02-27,1.0015868234586178
2012-02-28,0.9956611745807877
2012-02-29,1.0058903826183663
2012-03-01,0.9962159633820404
2012-03-02,0.9964537555916463
2012-03-05,0.9826373233644464
2012-03-06,1.008504445019013
2012-03-07,1.0110653510900725
2012-03-08,1.0054012474469225
2012-03-09,0.9995366603352932
2012-03-12,1.0183056079971728
2012-03-13,0.9969970131776501
2012-03-14,1.0084028985055953
2012-03-15,1.0007092534645188
2012-03-16,1.0022428738964044
2012-03-19,0.9960662274396074
2012-03-20,0.9995586869868733
2012-03-21,0.9924889881943881
2012-03-22,1.0036089894042446
2012-03-23,1.0145931909966517
2012-03-26,0.9983608052631354
2012-03-27,0.9939451199227662
2012-03-28,0.9978672957732371
2012-03-29,1.0039362549024065
2012-03-30,1.0067797841781518
2012-04-02,0.9959410039636888
2012-04-03,0.9897681852638078
2012-04-04,0.9981286896354541
2012-04-05,0.9874524205843216
2012-04-09,0.9809385796754104
2012-04-10,1.010071819134412
2012-04-11,1.0150832934628402
2012-04-12,0.9888111778492589
2012-04-13,1.0007346147859915
2012-04-16,1.0143564585352438
2012-04-17,0.9960962817990844
2012-04-18,0.995992533161792
2012-04-19,1.0020886455291542
2012-04-20,0.9903582593779037
2012-04-23,1.0043203776656915
2012-04-24,1.012822024089202
2012-04-25,1.0085325980556217
2012-04-26,1.004212044769805
2012-04-27,0.9963795948870419
2012-04-30,1.0062520226174754
2012-05-01,0.9975606435247236
2012-05-02,0.9902418614568136
2012-05-03,0.9847487016275462
2012-05-04,0.9999839056989642
2012-05-07,0.995417627380363
2012-05-08,0.9943766919273453
2012-05-09,1.0021405967243961
2012-05-10,0.9983810405379856
2012-05-11,0.9881592104434708
2012-05-14,0.9948180560745923
2012-05-15,0.9939990181524039
2012-05-16,0.9815023066908252
2012-05-17,0.9915601559367521
2012-05-18,1.0174562032741175
2012-05-21,1.000954463274823
2012-05-22,1.0039004978228478
2012-05-23,1.00178608230113
2012-05-24,0.9997522502548754
2012-05-25,1.01212614383279
2012-05-29,0.9826288644470186
2012-05-30,0.9981174391758343
2012-05-31,0.971406047545309
2012-06-01,0.9977680829151221
2012-06-04,1.009585405305236
2012-06-05,1.0244419905312547
2012-06-06,0.9994992581790092
2012-06-07,1.008429534775797
2012-06-08,0.9853295632277321
2012-06-11,1.0123161633558295
2012-06-12,0.990714531116881
2012-06-13,1.0103174208230863
2012-06-14,1.0116670202443638
2012-06-15,1.0028901445334175
2012-06-18,1.0111058483081945
2012-06-19,0.9968111418430328
2012-06-20,0.9763209092367705
2012-06-21,1.0066842464890997
2012-06-22,0.983982333043357
2012-06-25,1.0049084863064481
2012-06-26,1.0083611529243268
2012-06-27,0.9990895379797426
2012-06-28,1.0271908576028548
2012-06-29,1.001507840883087
2012-07-02,1.0075557552444407
2012-07-03,0.9967300928958471
2012-07-05,0.9897741160979332
2012-07-06,0.996121098182601
2012-07-09,0.9905828299783697
2012-07-10,1.0001864630954937
2012-07-11,0.9959692529623698
2012-07-12,1.0167150836765249
2012-07-13,0.9961670051684322
2012-07-16,1.0075689056577721
2012-07-17,1.0085195249408354
2012-07-18,1.0037242672301465
2012-07-19,0.9876063502411584
2012-07-20,0.9900206582249141
2012-07-23,0.9904466657151758
2012-07-24,1.000498109655072
2012-07-25,1.0166748703814787
2012-07-26,1.0214747757169347
2012-07-27,0.998193832321641
2012-07-30,0.9929133371322787
2012-07-31,0.9961958749328251
2012-08-01,0.9921964703390589
2012-08-02,1.0217182509170262
2012-08-03,1.0025526366911883
2012-08-06,1.008230086928247
2012-08-07,1.0011333168610115
2012-08-08,1.0004722943499258
2012-08-09,1.0021086237121861
2012-08-10,0.9981760406808386
2012-08-13,0.999080207451755
2012-08-14,1.0035933827110877
2012-08-15,1.0081841764378403
2012-08-16,1.002237266005042
2012-08-17,0.9979988599915274
2012-08-20,0.9971424905743522
2012-08-21,0.999617796937308
2012-08-22,0.9919046548054855
2012-08-23,1.0055676773411815
2012-08-24,0.9983838610217878
2012-08-27,0.9992613255604835
2012-08-28,1.0023306865676154
2012-08-29,0.9929519235043683
2012-08-30,1.0053682204650007
2012-08-31,0.9987177893444086
2012-09-04,0.9987435251071476
2012-09-05,1.0215107293898524
2012-09-06,1.004726739341347
2012-09-07,0.9951845775182819
2012-09-10,1.0040820511132393
2012-09-11,1.0035019284794766
2012-09-12,1.0151415685783016
2012-09-13,1.0048792879191706
2012-09-14,0.994314375591422
2012-09-17,0.996458646718889
2012-09-18,1.0021183029582155
2012-09-19,0.9980117222392593
2012-09-20,0.9999378429620768
2012-09-21,0.9982244195249335
2012-09-24,0.988049786347204
2012-09-25,0.9948060739972622
2012-09-26,1.00890615095947
2012-09-27,0.9971265531084299
2012-09-28,1.0022606090696473
2012-10-01,1.001257684332286
2012-10-02,1.0042758469236779
2012-10-03,1.0082100768196391
2012-10-04,1.0006550108900258
2012-10-05,0.9979087496018544
2012-10-08,0.9889476727981439
2012-10-09,0.9944564333570173
2012-10-10,1.0022499216856477
2012-10-11,0.9958304441525933
2012-10-12,1.0086810717166497
2012-10-15,1.0103166252249276
2012-10-16,1.0049438015715562
2012-10-17,0.9999768376268425
2012-10-18,0.9851382796710786
2012-10-19,0.9994986936279492
2012-10-22,0.9886559953696932
2012-10-23,0.9962102417452133
2012-10-24,1.0037996206214999
2012-10-25,1.0000308410125158
2012-10-26,1.0038730076774187
2012-10-31,1.012829478741478
2012-11-01,0.9920799786501275
2012-11-02,1.0024361410361706
2012-11-05,1.0099685097924618
2012-11-06,0.9793245251658232
2012-11-07,0.9883679150591977
2012-11-08,1.0004116568198431
2012-11-09,0.999918800562919
2012-11-12,0.9973497330136201
2012-11-13,0.9854608263554294
2012-11-14,0.9999369474177076
2012-11-15,1.0058486899745982
2012-11-16,1.016815932359026
2012-11-19,1.0012808794403447
2012-11-20,1.002337227559905
2012-11-21,1.012025804198746
2012-11-23,0.9987117827331388
2012-11-26,0.9956134847876844
2012-11-27,1.0081823561783003
2012-11-28,1.005245666605215
2012-11-29,1.0004486607852399
2012-11-30,0.9948221208997872
2012-12-03,0.9993100309109614
2012-12-04,1.0043943455478952
2012-12-05,1.003454311813392
2012-12-06,1.0032559953989257
2012-12-07,1.0015670134807206
2012-12-10,1.0054052791386927
2012-12-11,1.001318528558349
2012-12-12,0.995066962095166
2012-12-13,0.998147007050871
2012-12-14,1.0121151216103865
2012-12-17,1.0122504446742835
2012-12-18,0.9944892421778458
2012-12-19,1.0058552461120382
2012-12-20,0.991448806822962
2012-12-21,0.9980599584140926
2012-12-24,0.9940475727578135
2012-12-26,0.9994528811257599
2012-12-27,0.9896829997902122
2012-12-28,1.0165902031292913
2012-12-31,1.023894777837362
2013-01-02,0.9999695658616272
2013-01-03,1.007640221720185
2013-01-04,0.9962445896678072
2013-01-07,0.9959793197340524
2013-01-08,1.003955109045677
2013-01-09,1.0066255132206794
2013-01-10,1.0002305642425462
2013-01-11,1.0010312653222437
2013-01-14,1.002834448250412
2013-01-15,0.9988208897188257
2013-01-16,1.0089548183909471
2013-01-17,1.0044155857235249
2013-01-18,1.0061130623770211
2013-01-22,0.9990080610157153
2013-01-23,1.0057022992929228
2013-01-24,1.0073787295290157
2013-01-25,0.9977775790480284
2013-01-28,1.0044811108710574
2013-01-29,0.997325686600697
2013-01-30,0.9983251923103766
2013-01-31,1.009123474077525
2013-02-01,0.9888548692438457
2013-02-04,1.009221391754945
2013-02-05,1.0020184965836858
2013-02-06,0.9980560647133375
2013-02-07,1.0055589671687657
2013-02-08,0.9994372548000554
2013-02-11,1.0035829093187922
2013-02-12,1.001364041143665
2013-02-13,1.0020754035630224
2013-02-14,0.9999955263095792
2013-02-15,1.0070684289970064
2013-02-19,0.9855491907750249
2013-02-20,0.9927076923022405
2013-02-21,1.0104790073564174
2013-02-22,0.9807628500764458
2013-02-25,1.0066899381414258
2013-02-26,1.0147579636316824
2013-02-27,1.0005392719603274
2013-02-28,1.0025039373230196
2013-03-01,1.0055823084513889
2013-03-04,1.0098806787153916
2013-03-05,1.0014479310756041
2013-03-06,1.0009195774504192
2013-03-07,1.0055674244579156
2013-03-08,1.0034594270309989
2013-03-11,0.9977499317454381
2013-03-12,1.0035621538759294
2013-03-13,1.0047512973826764
2013-03-14,0.9978880307678606
2013-03-15,0.9940394563435453
2013-03-18,0.9965639901708877
2013-03-19,1.0082735478770628
2013-03-20,0.9908699620554373
2013-03-21,1.0062552422258841
2013-03-22,0.9964617767967383
2013-03-25,1.0084205587930404
2013-03-26,1.0003410154759758
2013-03-27,1.0071613326391877
2013-03-28,0.9932875331344234
2013-04-01,1.0025368178173215
2013-04-02,0.9889801466736858
2013-04-03,1.0057144772266118
2013-04-04,0.9956269291119559
2013-04-05,1.0078182084172496
2013-04-08,1.0027914996457132
2013-04-09,1.0120642549160819
2013-04-10,1.0052333713115105
2013-04-11,0.9969510537079143
2013-04-12,0.9739539140727949
2013-04-15,1.015282845299955
2013-04-16,0.985650728917353
2013-04-17,0.9934170533166384
2013-04-18,1.0103155896377065
2013-04-19,1.0037379440410346
2013-04-22,1.0120642312835928
2013-04-23,1.002190349014704
2013-04-24,1.0058332648768775
2013-04-25,0.995633314686456
2013-04-26,1.0073585908217997
2013-04-29,1.0033696718450908
2013-04-30,0.9897088067280675
2013-05-01,1.0101838073625085
2013-05-02,1.0118009960489616
2013-05-03,1.0013063688813955
2013-05-06,1.0060476619775343
2013-05-07,1.0049172715986026
2013-05-08,0.9961261243297503
2013-05-09,1.005478607569216
2013-05-10,0.9986887970713517
2013-05-13,1.0128088126716381
2013-05-14,1.006262299015629
2013-05-15,0.9936474324769486
2013-05-16,1.0110292255196804
2013-05-17,0.9989046058282678
2013-05-20,1.0010052137868473
2013-05-21,0.988744157631626
2013-05-22,0.9978226486835565
2013-05-23,0.9985111506301491
2013-05-24,1.006105741109667
2013-05-28,0.9925598337579437
2013-05-29,1.004428738158521
2013-05-30,0.9867233956985759
2013-05-31,1.0036888370428607
2013-06-03,0.9932050151054314
2013-06-04,0.9865432850028444
2013-06-05,1.009671686664672
2013-06-06,1.0134518785466264
2013-06-07,0.999181601977542
2013-06-10,0.9894804794643035
2013-06-11,0.9916093626655379
2013-06-12,1.0166100359109191
2013-06-13,0.9944785435086254
2013-06-14,1.0086733400908714
2013-06-17,1.0074809898474286
2013-06-18,0.98565381938124
2013-06-19,0.974167118200348
2013-06-20,1.0028659744611166
2013-06-21,0.9884450503499376
2013-06-24,1.0107940952837269
2013-06-25,1.0095039503292398
2013-06-26,1.0085400812914385
2013-06-27,0.9957401530459243
2013-06-28,1.0058692347929081
2013-07-01,0.9982773080902314
2013-07-02,0.9995164692054845
2013-07-03,1.010418640489804
2013-07-05,1.005133401046941
2013-07-08,1.0079496253070603
2013-07-09,1.0010414269579904
2013-07-10,1.0149035519456935
2013-07-11,1.0029802073840783
2013-07-12,1.0019989846405637
2013-07-15,0.9953058051124115
2013-07-16,1.002430241960123
2013-07-17,1.006094488837765
2013-07-18,1.003055389302383
2013-07-19,1.0018822053456282
2013-07-22,0.9980379517050391
2013-07-23,0.9932333304290049
2013-07-24,1.0040575838501569
2013-07-25,1.0005371376528367
2013-07-26,0.997120747974379
2013-07-29,1.0008659351902964
2013-07-30,1.001080512312457
2013-07-31,1.0153820685955421
2013-08-01,1.0007662804414097
2013-08-02,0.9984292707288234
2013-08-05,0.9946365829881474
2013-08-06,0.9950439486009403
2013-08-07,1.0052674494741
2013-08-08,0.9982454495970223
2013-08-09,0.9984300441566306
2013-08-12,1.0020186992470324
2013-08-13,0.9950606220026261
2013-08-14,0.9856551557488654
2013-08-15,0.9965197315537934
2013-08-16,0.9928337740082824
2013-08-19,1.0074456586276992
2013-08-20,0.9940686162550331
2013-08-21,1.0099840070783341
2013-08-22,1.0034245772699162
2013-08-23,0.9958098108937414
2013-08-26,0.9829818684703459
2013-08-27,1.0014948825937549
2013-08-28,1.0030076003150166
2013-08-29,0.9967182452632414
2013-08-30,1.0045752225129931
2013-09-03,1.0089684089130624
2013-09-04,1.0010953671494647
2013-09-05,1.001277962346835
2013-09-06,1.0110223003952377
2013-09-09,1.0081853387043325
2013-09-10,1.003888499467325
2013-09-11,0.9954420801728106
2013-09-12,1.0029676055744279
2013-09-13,1.0076723854474867
2013-09-16,1.0045230731439423
2013-09-17,1.0133630952886685
2013-09-18,0.9977768769563222
2013-09-19,0.9920624271850054
2013-09-20,0.9948467386185287
2013-09-23,0.9999121444496688
2013-09-24,0.9975245633387773
2013-09-25,1.0031194680232143
2013-09-26,0.9950650373165069
2013-09-27,0.9955185252489928
2013-09-30,1.0077310742610792
2013-10-01,0.9989443380901074
2013-10-02,0.9902901461270408
2013-10-03,1.0079066181466876
2013-10-04,0.9915940987954405
2013-10-07,0.9884247858617217
2013-10-08,1.0010645064839123
2013-10-09,1.0222120441818763
2013-10-10,1.006574265385483
2013-10-11,1.0030608218491857
2013-10-14,0.9913583725588094
2013-10-15,1.0129249915412213
2013-10-16,1.009643117161575
2013-10-17,1.0047229565774027
2013-10-18,0.9998010951008511
2013-10-21,1.0064473979305444
2013-10-22,0.9941083481908447
2013-10-23,1.0036938187578426
2013-10-24,1.0052422056419839
2013-10-25,1.000228954959811
2013-10-28,1.0061262867225216
2013-10-29,0.9940959420679213
2013-10-30,0.9975862822593141
2013-10-31,1.002714216405575
2013-11-01,1.0049768484541706
2013-11-04,0.996397824300673
2013-11-05,1.0045849904109816
2013-11-06,0.9867882778740387
2013-11-07,1.0130682810574536
2013-11-08,1.0010893615209557
2013-11-11,0.997533603357642
2013-11-12,1.0081633752561527
2013-11-13,1.006526034034796
2013-11-14,1.004044171891234
2013-11-15,0.9953083502916482
2013-11-18,0.9963310101245593
2013-11-19,0.9956943296610502
2013-11-20,1.009151992247549
2013-11-21,1.0045500293475549
2013-11-22,0.9981447632890295
2013-11-25,0.99992611094225
2013-11-26,1.002576021483144
2013-11-27,0.9980492968091524
2013-11-29,0.9974606379595956
2013-12-02,0.9964684720001064
2013-12-03,0.99930845228369
2013-12-04,0.995285851258069
2013-12-05,1.0129994263833049
2013-12-06,1.0012396088766464
2013-12-09,0.9968731403695641
2013-12-10,0.9874766209438162
2013-12-11,0.9975828841181805
2013-12-12,1.0013956220181273
2013-12-13,1.0063102022746366
2013-12-16,0.9981878133915528
2013-12-17,1.0165270953615146
2013-12-18,0.9987926669633539
2013-12-19,1.0069661557794989
2013-12-20,1.0043841748414508
2013-12-23,1.003382147336124
2013-12-24,1.003668495279545
2013-12-26,1.0002150789844786
2013-12-27,1.001232441330569
2013-12-30,1.0031289315463987
2013-12-31,0.9903008549895773
2014-01-02,1.0006822481115458
2014-01-03,0.9970273897312875
2014-01-06,1.0069365921746698
2014-01-07,1.0006554160298553
2014-01-08,1.0021268057582093
2014-01-09,1.0047161311713853
2014-01-10,0.9866237412165128
2014-01-13,1.0104215097692948
2014-01-14,1.0040984176712768
2014-01-15,0.9987201944267317
2014-01-16,0.9973330889933296
2014-01-17,1.0030511741017418
